time_s,state,lane_visible,lane_error,lane_confidence,finish_visible,obstacle_color,obstacle_motion,obstacle_x,obstacle_y,front_proximity,left_speed,right_speed,reason
0.032,FOLLOW_LANE,1,-0.003125,1.000000,0,,NONE,,,71.486,4.200000,4.200000,PD lane following
0.064,FOLLOW_LANE,1,-0.034375,1.000000,0,,NONE,,,69.968,3.893418,4.506582,PD lane following
0.096,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,69.651,4.259082,4.140918,PD lane following
0.128,FOLLOW_LANE,1,-0.006250,1.000000,0,,NONE,,,70.805,4.200000,4.200000,PD lane following
0.160,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,74.828,4.200000,4.200000,PD lane following
0.192,FOLLOW_LANE,1,-0.003125,1.000000,0,,NONE,,,71.098,4.200000,4.200000,PD lane following
0.224,FOLLOW_LANE,1,-0.009375,1.000000,0,,NONE,,,72.758,4.116387,4.283613,PD lane following
0.256,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,72.535,4.216113,4.183887,PD lane following
0.288,FOLLOW_LANE,1,-0.006250,1.000000,0,,NONE,,,71.601,4.200000,4.200000,PD lane following
0.320,FOLLOW_LANE,1,-0.009375,1.000000,0,,NONE,,,68.146,4.116387,4.283613,PD lane following
0.352,FOLLOW_LANE,1,-0.006250,1.000000,0,,NONE,,,69.419,4.216113,4.183887,PD lane following
0.384,FOLLOW_LANE,1,-0.006250,1.000000,0,,NONE,,,73.454,4.200000,4.200000,PD lane following
0.416,FOLLOW_LANE,1,-0.009375,1.000000,0,,NONE,,,68.679,4.116387,4.283613,PD lane following
0.448,FOLLOW_LANE,1,-0.009375,1.000000,0,,NONE,,,70.734,4.132500,4.267500,PD lane following
0.480,FOLLOW_LANE,1,-0.009375,1.000000,0,,NONE,,,71.320,4.132500,4.267500,PD lane following
0.512,FOLLOW_LANE,1,-0.009375,1.000000,0,,NONE,,,73.657,4.132500,4.267500,PD lane following
0.544,FOLLOW_LANE,1,-0.003125,1.000000,0,,NONE,,,70.838,4.216113,4.183887,PD lane following
0.576,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,67.904,4.200000,4.200000,PD lane following
0.608,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,68.846,4.200000,4.200000,PD lane following
0.640,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,70.418,4.200000,4.200000,PD lane following
0.672,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,72.493,4.200000,4.200000,PD lane following
0.704,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,68.806,4.200000,4.200000,PD lane following
0.736,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,71.372,4.200000,4.200000,PD lane following
0.768,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,70.303,4.200000,4.200000,PD lane following
0.800,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.641,4.200000,4.200000,PD lane following
0.832,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.001,4.200000,4.200000,PD lane following
0.864,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.002,4.200000,4.200000,PD lane following
0.896,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,69.520,4.200000,4.200000,PD lane following
0.928,FOLLOW_LANE,1,0.001563,1.000000,0,,NONE,,,77.661,4.200000,4.200000,PD lane following
0.960,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,72.142,4.200000,4.200000,PD lane following
0.992,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,70.059,4.200000,4.200000,PD lane following
1.024,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,71.620,4.200000,4.200000,PD lane following
1.056,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,71.233,4.200000,4.200000,PD lane following
1.088,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,70.896,4.200000,4.200000,PD lane following
1.120,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,70.212,4.200000,4.200000,PD lane following
1.152,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,72.795,4.200000,4.200000,PD lane following
1.184,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,71.867,4.200000,4.200000,PD lane following
1.216,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,69.731,4.200000,4.200000,PD lane following
1.248,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,69.434,4.200000,4.200000,PD lane following
1.280,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,75.482,4.200000,4.200000,PD lane following
1.312,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,69.949,4.200000,4.200000,PD lane following
1.344,FOLLOW_LANE,1,0.001563,1.000000,0,,NONE,,,69.992,4.200000,4.200000,PD lane following
1.376,FOLLOW_LANE,1,0.000000,1.000000,0,,NONE,,,70.291,4.200000,4.200000,PD lane following
1.408,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,70.821,4.200000,4.200000,PD lane following
1.440,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,70.216,4.200000,4.200000,PD lane following
1.472,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,71.657,4.200000,4.200000,PD lane following
1.504,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,68.090,4.200000,4.200000,PD lane following
1.536,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,70.817,4.200000,4.200000,PD lane following
1.568,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,72.848,4.200000,4.200000,PD lane following
1.600,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,68.886,4.200000,4.200000,PD lane following
1.632,FOLLOW_LANE,1,0.003125,1.000000,0,,NONE,,,73.196,4.200000,4.200000,PD lane following
